datetime,road_id,road_km,target
2020-01-01 01:00:00,9,278,1
2020-01-01 01:00:00,9,1216,1
2020-01-01 02:00:00,9,1216,1
2020-01-01 03:00:00,9,278,1
2020-01-01 03:00:00,9,1216,1
2020-01-01 04:00:00,9,278,1
2020-01-01 04:00:00,9,1216,1
2020-01-01 04:00:00,9,1217,1
2020-01-01 04:00:00,9,1221,1
2020-01-01 04:00:00,9,1222,1
2020-01-01 04:00:00,9,1223,1
2020-01-01 05:00:00,9,1216,1
2020-01-01 06:00:00,9,278,1
2020-01-01 06:00:00,9,1216,1
2020-01-01 06:00:00,9,1217,1
2020-01-01 06:00:00,9,1221,1
2020-01-01 06:00:00,9,1222,1
2020-01-01 06:00:00,9,1223,1
2020-01-01 07:00:00,9,472,1
2020-01-01 07:00:00,9,474,1
2020-01-01 07:00:00,9,278,1
2020-01-01 07:00:00,9,253,1
2020-01-01 07:00:00,9,273,1
2020-01-01 07:00:00,9,1153,1
2020-01-01 07:00:00,9,1154,1
2020-01-01 07:00:00,9,1155,1
2020-01-01 07:00:00,9,1149,1
2020-01-01 07:00:00,9,1148,1
2020-01-01 07:00:00,9,1147,1
2020-01-01 07:00:00,9,1065,1
2020-01-01 07:00:00,9,1066,1
2020-01-01 07:00:00,9,1064,1
2020-01-01 07:00:00,9,1216,1
2020-01-01 08:00:00,9,472,1
2020-01-01 08:00:00,9,474,1
2020-01-01 08:00:00,9,577,1
2020-01-01 08:00:00,9,579,1
2020-01-01 08:00:00,9,21,1
2020-01-01 08:00:00,9,18,1
2020-01-01 08:00:00,9,280,1
2020-01-01 08:00:00,9,278,1
2020-01-01 08:00:00,9,253,1
2020-01-01 08:00:00,9,273,1
2020-01-01 08:00:00,9,1153,1
2020-01-01 08:00:00,9,1154,1
2020-01-01 08:00:00,9,1155,1
2020-01-01 08:00:00,9,1149,1
2020-01-01 08:00:00,9,1148,1
2020-01-01 08:00:00,9,1147,1
2020-01-01 08:00:00,9,1065,1
2020-01-01 08:00:00,9,1066,1
2020-01-01 08:00:00,9,1064,1
2020-01-01 08:00:00,9,1216,1
2020-01-01 09:00:00,9,456,1
2020-01-01 09:00:00,9,454,1
2020-01-01 09:00:00,9,472,1
2020-01-01 09:00:00,9,474,1
2020-01-01 09:00:00,9,362,1
