iter	Logloss	F1
0	0.1047430242	0
1	0.04707885638	0.3299273388
2	0.03815380487	0.3295480354
3	0.0359766461	0.3274587834
4	0.03343871604	0.3566082002
5	0.03313664152	0.3566082002
6	0.03259850387	0.356424581
7	0.03243999321	0.3562409208
8	0.03226458256	0.3562409208
9	0.03194600316	0.3641014235
10	0.03191270731	0.3642833315
11	0.03177478379	0.3641014235
12	0.0317073134	0.3646470261
13	0.03167344719	0.3646470261
14	0.03165552703	0.3654529307
15	0.0315587491	0.3653120142
16	0.03151814142	0.3652115961
17	0.03149085893	0.3656724692
18	0.03147622509	0.367699115
19	0.03146017507	0.3702315325
20	0.03141988017	0.3721441125
21	0.03137538775	0.3725016473
22	0.03134362721	0.3726803558
23	0.03130766303	0.3727362529
24	0.03128716545	0.373713034
25	0.03127538158	0.3748086595
26	0.0312482639	0.3746448087
27	0.03123066418	0.3749180686
28	0.03119402299	0.3762008734
29	0.03119240785	0.3756145526
